562183,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535388165,d074e1,200
d074e1,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535388165,,404
fdd231,127.0.0.1,GET,http://localhost:8000/show_promotions,1535388168,,200
e6c1d6,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535388169,ac8448,200
ac8448,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535388169,,404
9c5957,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535388169,45c03f,200
45c03f,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535388169,,404
eda020,127.0.0.1,GET,http://localhost:8000/,1535388769,3bd39c,200
3bd39c,127.0.0.1,GET,http://localhost:8000/,1535388769,,500
335c89,127.0.0.1,GET,http://localhost:8000/,1535388972,28a068,200
28a068,127.0.0.1,GET,http://localhost:8000/,1535388972,,500
3b71ef,127.0.0.1,GET,http://localhost:8000/,1535388989,a9194e,200
a9194e,127.0.0.1,GET,http://localhost:8000/,1535388989,,500
355aaa,127.0.0.1,GET,http://localhost:8000/,1535389029,960b2a,200
960b2a,127.0.0.1,GET,http://localhost:8000/,1535389029,,500
f5ccd3,127.0.0.1,GET,http://localhost:8000/,1535389044,,200
1511d3,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389061,,200
8e6830,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389068,,200
63d187,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389077,,200
d983be,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535389082,1878c9,200
1878c9,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535389082,,500
1b9be4,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389124,,200
c1ed29,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389146,,200
210db9,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389154,,200
86ff3d,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389232,323568,200
323568,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389232,,500
6f83ee,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535389252,,200
8963ff,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535390020,,200
6cebe3,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535390026,,200
eb12fe,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535390087,d7dcf7,200
d7dcf7,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535390087,,500
273cc8,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535390134,,200
69d654,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,655265,200
655265,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,,404
563ead,127.0.0.1,GET,"http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Lorem%20ipsum%20dolor%20sit%20amet,%20consetetur%20sadipscing%20elitr,%20sed%20diam%20nonumy%20eirmod%20tempor%20invidunt%20ut%20labore%20et%20dolore%20magna%20aliquyam%20erat,%20sed%20diam%20voluptua.%20At%20vero%20eos%20et%20accusam%20et%20justo%20duo%20dolores%20et%20ea%20rebum.%20Stet%20clita%20kasd%20gubergren,%20no%20sea%20takimata%20sanctus%20est%20Lorem%20ipsum%20dolor%20sit%20amet.",1535390135,f98ef2,200
f98ef2,127.0.0.1,GET,"http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Lorem%20ipsum%20dolor%20sit%20amet,%20consetetur%20sadipscing%20elitr,%20sed%20diam%20nonumy%20eirmod%20tempor%20invidunt%20ut%20labore%20et%20dolore%20magna%20aliquyam%20erat,%20sed%20diam%20voluptua.%20At%20vero%20eos%20et%20accusam%20et%20justo%20duo%20dolores%20et%20ea%20rebum.%20Stet%20clita%20kasd%20gubergren,%20no%20sea%20takimata%20sanctus%20est%20Lorem%20ipsum%20dolor%20sit%20amet.",1535390135,,404
d06789,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,f5a48d,200
f5a48d,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,,404
571e66,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,55c779,200
55c779,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,,404
472178,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,cc3e19,200
cc3e19,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,,404
c4c578,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,a29418,200
a29418,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,,404
f16555,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,a9ea66,200
a9ea66,127.0.0.1,GET,http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%20%20%201000%20Cart%C3%B5es%20de%20visita%20-%20Couch%C3%AA%20250g%20-%204%20x%201%20Verniz%20total%20frente,1535390135,,404
575743,127.0.0.1,GET,"http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Lorem%20ipsum%20dolor%20sit%20amet,%20consetetur%20sadipscing%20elitr,%20sed%20diam%20nonumy%20eirmod%20tempor%20invidunt%20ut%20labore%20et%20dolore%20magna%20aliquyam%20erat,%20sed%20diam%20voluptua.%20At%20vero%20eos%20et%20accusam%20et%20justo%20duo%20dolores%20et%20ea%20rebum.%20Stet%20clita%20kasd%20gubergren,%20no%20sea%20takimata%20sanctus%20est%20Lorem%20ipsum%20dolor%20sit%20amet.",1535390135,2c52b5,200
2c52b5,127.0.0.1,GET,"http://localhost:8000/uploads/images/%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Lorem%20ipsum%20dolor%20sit%20amet,%20consetetur%20sadipscing%20elitr,%20sed%20diam%20nonumy%20eirmod%20tempor%20invidunt%20ut%20labore%20et%20dolore%20magna%20aliquyam%20erat,%20sed%20diam%20voluptua.%20At%20vero%20eos%20et%20accusam%20et%20justo%20duo%20dolores%20et%20ea%20rebum.%20Stet%20clita%20kasd%20gubergren,%20no%20sea%20takimata%20sanctus%20est%20Lorem%20ipsum%20dolor%20sit%20amet.",1535390135,,404
493856,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535390169,,200
ce7853,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535390274,,200
815e32,127.0.0.1,GET,http://localhost:8000/login,1535390356,,200
645545,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535390356,9f996f,200
9f996f,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535390356,,404
4a9500,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535390356,6d2faa,200
6d2faa,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535390356,,404
c1cf85,127.0.0.1,GET,http://localhost:8000/edit_product?id=1,1535390361,,200
e3e8b9,127.0.0.1,GET,http://localhost:8000/,1535390386,,200
1d9a84,127.0.0.1,GET,http://localhost:8000/login,1535390416,,200
75e84d,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535390416,39e8e4,200
39e8e4,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535390416,,404
df8aeb,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535390416,a97735,200
a97735,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535390416,,404
1d2cbf,127.0.0.1,GET,http://localhost:8000/show_promotions,1535390419,,200
7bf81e,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535390419,ebe472,200
ebe472,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535390419,,404
ff4390,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535390419,5cef91,200
5cef91,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535390419,,404
1c0a5d,127.0.0.1,GET,http://localhost:8000/edit_promotion?id=1,1535390427,,200
0659ab,127.0.0.1,GET,http://localhost:8000/,1535391048,f25112,200
f25112,127.0.0.1,GET,http://localhost:8000/,1535391048,,500
0a1e70,127.0.0.1,GET,http://localhost:8000/,1535391066,,200
605b86,127.0.0.1,GET,http://localhost:8000/,1535391079,,200
a43599,127.0.0.1,GET,http://localhost:8000/login,1535391089,8a5fdd,200
8a5fdd,127.0.0.1,GET,http://localhost:8000/login,1535391089,,500
9f9242,127.0.0.1,GET,http://localhost:8000/login,1535391127,,200
c153be,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391127,a2d060,200
a2d060,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391127,,404
21b03c,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391127,8e3ff6,200
8e3ff6,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391127,,404
ddc405,127.0.0.1,GET,http://localhost:8000/login,1535391140,,200
96fabf,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391140,565354,200
565354,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391140,,404
596b75,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391140,13aeb6,200
13aeb6,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391140,,404
868e83,127.0.0.1,GET,http://localhost:8000/edit_product?id=3,1535391148,,200
e13972,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391157,,200
8b4f24,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391179,,200
2e4f8e,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391204,,200
4a6aaa,127.0.0.1,GET,http://localhost:8000/edit_product?id=3,1535391332,,200
61adc3,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391334,,302
cabcef,127.0.0.1,GET,http://localhost:8000/home,1535391334,,200
3a209e,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391334,3221ad,200
3221ad,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391334,,404
615f60,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391334,0e8ffc,200
0e8ffc,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391334,,404
8e6083,127.0.0.1,GET,http://localhost:8000/edit_product?id=1,1535391343,,200
c3e6b7,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391349,,302
3cb815,127.0.0.1,GET,http://localhost:8000/home,1535391349,,200
8f365c,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391350,d52396,200
d52396,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391350,,404
bc1d7b,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391350,bf5b00,200
bf5b00,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391350,,404
8f4e93,127.0.0.1,GET,http://localhost:8000/edit_product?id=1,1535391353,,200
43b813,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391360,,302
461e72,127.0.0.1,GET,http://localhost:8000/home,1535391360,,200
78b1b2,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391360,ff22f2,200
ff22f2,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391360,,404
64f238,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391360,8d21af,200
8d21af,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391360,,404
ce46ba,127.0.0.1,GET,http://localhost:8000/edit_product?id=3,1535391364,,200
9bb8a1,127.0.0.1,GET,http://localhost:8000/edit_product?id=4,1535391368,,200
f9699a,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391375,,302
5de727,127.0.0.1,GET,http://localhost:8000/home,1535391375,,200
b7e6e9,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391375,e19e66,200
e19e66,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391375,,404
10b235,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391375,161cb8,200
161cb8,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391375,,404
91a16c,127.0.0.1,GET,http://localhost:8000/edit_product?id=5,1535391379,,200
00c31c,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391385,,302
aa7b61,127.0.0.1,GET,http://localhost:8000/home,1535391385,,200
b3dc09,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391386,aa6f6a,200
aa6f6a,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391386,,404
b2beb2,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391386,5ce6c9,200
5ce6c9,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391386,,404
190819,127.0.0.1,GET,http://localhost:8000/edit_product?id=6,1535391392,,200
3d97c8,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391400,,302
b42f92,127.0.0.1,GET,http://localhost:8000/home,1535391400,,200
ecbf0a,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391400,774663,200
774663,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391400,,404
f5e658,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391400,aecfee,200
aecfee,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391400,,404
ec2aca,127.0.0.1,GET,http://localhost:8000/edit_product?id=7,1535391404,,200
2e8c4e,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391410,,302
ebab19,127.0.0.1,GET,http://localhost:8000/home,1535391410,,200
0d4fd7,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391411,6126ef,200
6126ef,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391411,,404
57e09f,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391411,264b03,200
264b03,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391411,,404
5069ca,127.0.0.1,GET,http://localhost:8000/edit_product?id=8,1535391415,,200
112059,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391421,,302
ffd350,127.0.0.1,GET,http://localhost:8000/home,1535391421,,200
89b2f3,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391422,f1b8fe,200
f1b8fe,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391422,,404
87dd0b,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391422,76dd82,200
76dd82,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391422,,404
313219,127.0.0.1,GET,http://localhost:8000/,1535391425,,200
bae46c,127.0.0.1,GET,http://localhost:8000/login,1535391450,,200
a1d89f,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391450,df922b,200
df922b,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391450,,404
54ba57,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391450,5d82b2,200
5d82b2,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391450,,404
ee7bea,127.0.0.1,GET,http://localhost:8000/edit_product?id=5,1535391453,,200
bfafb6,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535391475,,302
0fb2ec,127.0.0.1,GET,http://localhost:8000/home,1535391475,,200
1308e3,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391476,c82b00,200
c82b00,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535391476,,404
831482,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391476,621c33,200
621c33,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535391476,,404
c0b37c,127.0.0.1,GET,http://localhost:8000/,1535391478,,200
4d5913,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391495,f42ddf,200
f42ddf,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391495,,500
735597,127.0.0.1,GET,http://localhost:8000/,1535391583,,200
d65f2b,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391590,,200
ce130c,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535391593,,200
9db46b,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535391684,,200
02fc9d,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535391717,,200
4a9107,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535391736,,200
a340be,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535391799,,200
e57906,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535391803,,200
22471e,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391806,903c64,200
903c64,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391806,,500
4e329a,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535391971,,200
0c6ab8,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391974,c9fbfc,200
c9fbfc,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391974,,500
4aebe9,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391992,bf18cb,200
bf18cb,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535391992,,500
d44378,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392067,90f515,200
90f515,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392067,,500
03a1bf,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535392071,,200
77b2fb,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392075,6bba0c,200
6bba0c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392075,,500
07161b,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392262,125ff9,200
125ff9,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392262,,500
b5a595,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392276,a3a12c,200
a3a12c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392276,,500
786db6,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392292,1ee278,200
1ee278,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392292,,500
fe9e63,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535392461,,200
bdd780,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392466,6e0239,200
6e0239,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392466,,500
9f533e,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535392495,,200
12e6c3,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392497,,200
2f318c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392502,,200
2c0265,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535392699,,200
db5153,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392701,26ccde,200
26ccde,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392701,,500
f14e74,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535392756,,200
fe029a,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392759,,200
a6700b,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535392811,,200
6549f3,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535392814,,200
a87de7,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535392823,,200
ee558e,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535393642,,200
e7d3db,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535393783,ce7b7e,200
ce7b7e,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535393783,,500
872341,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535393807,,200
808d26,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535393843,,200
d1de29,127.0.0.1,GET,http://localhost:8000/login,1535393883,,200
613615,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535393883,6b9e76,200
6b9e76,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535393883,,404
341a77,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535393883,2d089b,200
